"date","Appliances","lights","T1","RH_1","T2","RH_2","T3","RH_3","T4","RH_4","T5","RH_5","T6","RH_6","T7","RH_7","T8","RH_8","T9","RH_9","T_out","Press_mm_hg","RH_out","Windspeed","Visibility","Tdewpoint","rv1","rv2","NSM","WeekStatus","Day_of_week"
"2016-01-12 07:30:00","  60","20","19.789999999999999","46.895000000000003","19.175000000000001","45.195000000000000","20.100000000000001","45.289999999999999","19.260000000000002","46.296666666666702","18.199999999999999","51.266666666666701"," 5.000000000000000000","96.0900000000000034","17.890000000000001","45.140000000000001","18.972500000000000","53.149999999999999","17.199999999999999","49.723333333333301"," 5.099999999999999645","741.45000000000005"," 92.000000000000000"," 5.00000000000000000","34.5000000000000000"," 3.950000000000000178"," 6.084596051368862391"," 6.084596051368862391","27000","Weekday","martes"
"2016-01-12 08:10:00"," 110","30","19.789999999999999","48.533333333333303","19.066666666666698","45.060000000000002","20.133333333333301","45.289999999999999","19.199999999999999","45.759999999999998","18.100000000000001","52.126666666666701"," 5.089999999999999858","96.0266666666666993","17.856666666666701","44.659999999999997","18.789999999999999","51.633333333333297","17.100000000000001","48.359999999999999"," 5.049999999999999822","741.88333333333298"," 91.000000000000000"," 5.00000000000000000","40.0000000000000000"," 3.733333333333329840"," 2.946718863677233458"," 2.946718863677233458","29400","Weekday","martes"
"2016-01-12 08:20:00","  90","10","19.890000000000001","50.000000000000000","19.022222222222201","45.044444444444402","20.149999999999999","45.244999999999997","19.199999999999999","45.626666666666701","18.033333333333299","52.200000000000003"," 5.089999999999999858","95.7600000000000051","18.000000000000000","45.063333333333297","18.789999999999999","51.395000000000003","17.100000000000001","48.026666666666699"," 5.000000000000000000","741.96666666666704"," 91.000000000000000"," 5.00000000000000000","40.0000000000000000"," 3.666666666666670071","32.114412926603108644","32.114412926603108644","30000","Weekday","martes"
"2016-01-12 08:30:00","  60"," 0","19.890000000000001","48.733333333333299","19.100000000000001","45.200000000000003","20.100000000000001","45.200000000000003","19.100000000000001","45.526666666666699","18.050000000000001","52.399999999999999"," 5.000000000000000000","95.4566666666667061","18.000000000000000","44.456666666666699","18.699999999999999","51.045000000000002","17.100000000000001","47.766666666666701"," 4.950000000000000178","742.04999999999995"," 91.000000000000000"," 5.00000000000000000","40.0000000000000000"," 3.600000000000000089","43.813460634555667639","43.813460634555667639","30600","Weekday","martes"
"2016-01-12 09:00:00","  50"," 0","19.856666666666701","47.063333333333297","19.000000000000000","45.030000000000001","20.100000000000001","45.200000000000003","19.100000000000001","45.229999999999997","18.000000000000000","52.789999999999999"," 4.297500000000000320","94.4500000000000028","17.856666666666701","43.100000000000001","18.699999999999999","50.420000000000002","17.000000000000000","46.930000000000000"," 4.799999999999999822","742.29999999999995"," 91.000000000000000"," 5.00000000000000000","40.0000000000000000"," 3.399999999999999911","22.763722680974751711","22.763722680974751711","32400","Weekday","martes"
"2016-01-12 09:40:00","  40"," 0","19.760000000000002","45.863333333333301","18.963333333333299","44.560000000000002","20.033333333333299","44.963333333333303","19.000000000000000","44.663333333333298","18.000000000000000","50.899999999999999"," 4.123333333333330408","95.3966666666667038","17.699999999999999","41.966666666666697","18.600000000000001","49.663333333333298","17.000000000000000","46.163333333333298"," 5.133333333333330195","742.63333333333298"," 91.000000000000000"," 5.00000000000000000","32.6666666666666998"," 3.733333333333329840","32.736196403857320547","32.736196403857320547","34800","Weekday","martes"
"2016-01-12 09:50:00","  30"," 0","19.699999999999999","45.789999999999999","18.963333333333299","44.433333333333302","20.000000000000000","44.899999999999999","19.066666666666698","44.590000000000003","18.000000000000000","50.426666666666698"," 4.263333333333330089","95.7966666666666953","17.699999999999999","41.826666666666704","18.600000000000001","49.590000000000003","17.000000000000000","46.030000000000001"," 5.216666666666670338","742.71666666666704"," 91.000000000000000"," 5.00000000000000000","30.8333333333333002"," 3.816666666666669983","17.659863596782088280","17.659863596782088280","35400","Weekday","martes"
"2016-01-12 10:20:00"," 450"," 0","19.730000000000000","47.793333333333301","18.926666666666701","44.229999999999997","19.890000000000001","44.899999999999999","19.359999999999999","45.359999999999999","18.000000000000000","49.500000000000000"," 5.030000000000000249","96.5600000000000023","17.699999999999999","41.500000000000000","18.500000000000000","49.259999999999998","17.000000000000000","45.663333333333298"," 5.666666666666669627","742.96666666666704"," 89.333333333333300"," 5.00000000000000000","32.6666666666666998"," 4.000000000000000000","31.674663221929222345","31.674663221929222345","37200","Weekday","martes"
"2016-01-12 10:40:00","  60"," 0","19.890000000000001","47.939999999999998","19.033333333333299","44.566666666666698","19.963333333333299","44.863333333333301","20.000000000000000","45.133333333333297","18.033333333333299","49.626666666666701"," 5.333333333333330373","96.5600000000000023","17.699999999999999","41.326666666666704","18.500000000000000","49.090000000000003","17.033333333333299","45.289999999999999"," 6.033333333333329662","743.13333333333298"," 87.666666666666700"," 5.00000000000000000","36.3333333333333002"," 4.099999999999999645"," 6.468617403879761696"," 6.468617403879761696","38400","Weekday","martes"
"2016-01-12 11:00:00","  50"," 0","19.890000000000001","46.766666666666701","19.033333333333299","44.500000000000000","20.000000000000000","44.789999999999999","20.133333333333301","44.700000000000003","18.033333333333299","49.326666666666704"," 5.530000000000000249","96.1899999999999977","17.699999999999999","41.200000000000003","18.500000000000000","49.000000000000000","17.050000000000001","45.244999999999997"," 6.400000000000000355","743.29999999999995"," 86.000000000000000"," 5.00000000000000000","40.0000000000000000"," 4.200000000000000178","46.203723491635173559","46.203723491635173559","39600","Weekday","martes"
"2016-01-12 11:20:00","  50"," 0","20.000000000000000","45.963333333333303","19.100000000000001","44.466666666666697","19.926666666666701","44.789999999999999","20.199999999999999","44.590000000000003","18.100000000000001","49.259999999999998"," 5.833333333333330373","95.0233333333332979","17.789999999999999","40.899999999999999","18.426666666666701","48.590000000000003","17.100000000000001","45.229999999999997"," 6.599999999999999645","743.36666666666702"," 84.333333333333300"," 5.66666666666666963","36.0000000000000000"," 4.133333333333330195","48.808534746058285236","48.808534746058285236","40800","Weekday","martes"
"2016-01-12 12:00:00","  60"," 0","20.000000000000000","45.663333333333298","19.199999999999999","44.200000000000003","19.963333333333299","44.700000000000003","20.033333333333299","43.899999999999999","18.100000000000001","48.933333333333302"," 6.500000000000000000","88.8966666666667038","17.890000000000001","40.326666666666704","18.566666666666698","47.826666666666704","17.100000000000001","45.200000000000003"," 7.000000000000000000","743.50000000000000"," 81.000000000000000"," 7.00000000000000000","28.0000000000000000"," 4.000000000000000000"," 7.410578033886849880"," 7.410578033886849880","43200","Weekday","martes"
"2016-01-12 12:20:00"," 220"," 0","20.100000000000001","45.693333333333300","19.199999999999999","43.899999999999999","20.000000000000000","44.789999999999999","20.000000000000000","43.844999999999999","18.000000000000000","49.399999999999999"," 6.656666666666669840","84.3966666666667038","17.926666666666701","40.030000000000001","18.550000000000001","47.545000000000002","17.100000000000001","45.000000000000000"," 7.166666666666669627","743.50000000000000"," 80.333333333333300"," 7.00000000000000000","32.0000000000000000"," 4.033333333333329662","35.778303304687142372","35.778303304687142372","44400","Weekday","martes"
"2016-01-12 13:40:00"," 240"," 0","20.000000000000000","44.963333333333303","19.100000000000001","43.595555555555599","19.890000000000001","44.826666666666704","19.730000000000000","43.530000000000001","17.789999999999999","51.000000000000000"," 7.530000000000000249","78.1899999999999977","17.890000000000001","39.590000000000003","18.500000000000000","47.282499999999999","17.100000000000001","44.326666666666704"," 7.166666666666669627","743.50000000000000"," 80.333333333333300"," 7.66666666666666963","40.0000000000000000"," 3.966666666666669894","37.741047225426882505","37.741047225426882505","49200","Weekday","martes"
"2016-01-12 13:50:00","  50"," 0","20.000000000000000","44.759999999999998","19.100000000000001","43.488888888888901","19.890000000000001","44.899999999999999","19.699999999999999","43.500000000000000","17.789999999999999","51.000000000000000"," 7.623333333333330408","78.7300000000000040","17.945000000000000","39.564999999999998","18.500000000000000","47.137142857142898","17.100000000000001","44.289999999999999"," 7.083333333333330373","743.50000000000000"," 80.666666666666700"," 7.83333333333333037","40.0000000000000000"," 3.933333333333330017","22.694774460978806019","22.694774460978806019","49800","Weekday","martes"
"2016-01-12 16:00:00","  30"," 0","20.100000000000001","43.789999999999999","19.199999999999999","42.715000000000003","19.890000000000001","44.700000000000003","19.600000000000001","42.863333333333301","17.699999999999999","51.000000000000000"," 6.933333333333330017","75.1333333333332973","18.528571428571400","38.253571428571398","18.789999999999999","45.980833333333301","17.199999999999999","43.789999999999999"," 6.299999999999999822","743.89999999999998"," 82.000000000000000"," 4.00000000000000000","40.0000000000000000"," 3.500000000000000000","49.254761193878948689","49.254761193878948689","57600","Weekday","martes"
"2016-01-12 16:40:00","  40"," 0","20.100000000000001","43.163333333333298","19.037500000000001","42.533749999999998","19.823333333333299","44.729999999999997","19.289999999999999","42.590000000000003","17.600000000000001","50.966666666666697"," 6.123333333333330408","75.7000000000000028","18.242000000000001","37.946666666666701","18.699999999999999","45.724545454545499","17.100000000000001","43.399999999999999"," 6.433333333333330017","744.10000000000002"," 77.333333333333300"," 6.00000000000000000","32.6666666666666998"," 2.700000000000000178","11.943433887790888548","11.943433887790888548","60000","Weekday","martes"
"2016-01-12 17:20:00"," 210","20","20.000000000000000","42.530000000000001","18.989999999999998","42.471818181818200","19.789999999999999","44.590000000000003","19.199999999999999","42.626666666666701","17.600000000000001","50.789999999999999"," 6.089999999999999858","77.9950000000000045","18.100000000000001","38.045000000000002","18.600000000000001","45.899999999999999","17.100000000000001","43.145000000000003"," 6.133333333333330195","744.36666666666702"," 78.333333333333300"," 7.00000000000000000","32.6666666666666998"," 2.566666666666669983"," 8.756338420789688826"," 8.756338420789688826","62400","Weekday","martes"
"2016-01-12 17:50:00"," 230","30","20.000000000000000","43.159999999999997","18.890000000000001","42.796666666666702","19.890000000000001","44.590000000000003","19.693333333333300","43.899999999999999","17.600000000000001","50.789999999999999"," 5.526666666666669947","82.8933333333333024","18.066666666666698","38.899999999999999","18.500000000000000","46.126666666666701","17.066666666666698","42.930000000000000"," 5.583333333333330373","744.61666666666702"," 83.333333333333300"," 7.00000000000000000","38.1666666666666998"," 2.966666666666669894","43.227247451432049274","43.227247451432049274","64200","Weekday","martes"
"2016-01-12 20:40:00","  50"," 0","20.000000000000000","43.060000000000002","19.260000000000002","42.466666666666697","19.789999999999999","44.289999999999999","19.500000000000000","42.500000000000000","17.500000000000000","50.729999999999997"," 4.559999999999999609","93.0600000000000023","17.789999999999999","38.966666666666697","18.390000000000001","47.399999999999999","16.890000000000001","42.826666666666704"," 4.633333333333330195","745.66666666666697"," 91.666666666666700"," 6.33333333333333037","40.0000000000000000"," 3.399999999999999911"," 3.190424025524407625"," 3.190424025524407625","74400","Weekday","martes"
"2016-01-12 20:50:00","  50"," 0","19.926666666666701","43.000000000000000","19.199999999999999","42.399999999999999","19.789999999999999","44.289999999999999","19.463333333333299","42.466666666666697","17.390000000000001","50.590000000000003"," 4.366666666666669805","92.9333333333332945","17.789999999999999","39.000000000000000","18.390000000000001","47.399999999999999","16.890000000000001","42.899999999999999"," 4.666666666666669627","745.78333333333296"," 91.333333333333300"," 6.16666666666666963","40.0000000000000000"," 3.399999999999999911","16.774374584201723337","16.774374584201723337","75000","Weekday","martes"
"2016-01-12 21:30:00","  30"," 0","19.823333333333299","42.626666666666701","19.100000000000001","42.289999999999999","19.789999999999999","44.163333333333298","19.289999999999999","42.500000000000000","17.390000000000001","50.399999999999999"," 4.466666666666670338","94.3966666666667038","17.699999999999999","39.000000000000000","18.289999999999999","47.289999999999999","16.890000000000001","42.826666666666704"," 5.000000000000000000","746.04999999999995"," 89.500000000000000"," 6.50000000000000000","34.5000000000000000"," 3.450000000000000178","42.030727700330317020","42.030727700330317020","77400","Weekday","martes"
"2016-01-13 00:50:00","  40"," 0","19.390000000000001","43.399999999999999","18.642857142857100","43.428571428571402","19.823333333333299","44.729999999999997","18.890000000000001","43.759999999999998","17.289999999999999","51.700000000000003"," 5.500000000000000000","87.4566666666667061","17.890000000000001","43.427142857142897","18.875714285714299","52.321428571428598","17.000000000000000","47.433333333333302"," 5.416666666666669627","748.06666666666695"," 86.666666666666700"," 8.00000000000000000","29.1666666666666998"," 3.366666666666669805","19.445254991296678782","19.445254991296678782"," 3000","Weekday","miércoles"
"2016-01-13 01:10:00","  60"," 0","19.289999999999999","43.500000000000000","18.600000000000001","43.500000000000000","19.789999999999999","44.759999999999998","18.890000000000001","43.826666666666704","17.289999999999999","51.729999999999997"," 5.500000000000000000","86.3266666666666964","17.890000000000001","43.590000000000003","18.699999999999999","52.433333333333302","17.033333333333299","47.766666666666701"," 5.299999999999999822","748.31666666666695"," 88.500000000000000"," 8.00000000000000000","26.0000000000000000"," 3.566666666666669983","46.365104429423809052","46.365104429423809052"," 4200","Weekday","miércoles"
"2016-01-13 01:50:00","  50"," 0","19.289999999999999","43.700000000000003","18.500000000000000","43.635833333333302","19.890000000000001","44.899999999999999","18.789999999999999","43.933333333333302","17.289999999999999","51.933333333333302"," 5.400000000000000355","89.8333333333333002","17.890000000000001","44.365000000000002","18.699999999999999","54.006250000000001","17.100000000000001","48.656666666666702"," 5.299999999999999822","748.78333333333296"," 90.500000000000000"," 8.00000000000000000","22.0000000000000000"," 3.833333333333329929","42.025351605843752623","42.025351605843752623"," 6600","Weekday","miércoles"
"2016-01-13 04:00:00","  50"," 0","19.033333333333299","44.030000000000001","18.307647058823498","43.899999999999999","19.789999999999999","45.000000000000000","18.633333333333301","44.200000000000003","17.199999999999999","52.433333333333302"," 5.833333333333330373","80.9899999999999949","18.000000000000000","44.669444444444402","18.699999999999999","54.149230769230797","17.100000000000001","49.789999999999999"," 5.400000000000000355","751.20000000000005"," 89.000000000000000"," 8.00000000000000000","24.0000000000000000"," 3.700000000000000178","48.070496821310371161","48.070496821310371161","14400","Weekday","miércoles"
"2016-01-13 04:20:00","  40"," 0","19.000000000000000","44.090000000000003","18.340000000000000","43.916666666666700","19.823333333333299","45.030000000000001","18.600000000000001","44.126666666666701","17.199999999999999","52.500000000000000"," 5.799999999999999822","80.1400000000000006","18.000000000000000","44.687777777777796","18.739999999999998","54.090000000000003","17.199999999999999","49.899999999999999"," 5.333333333333330373","751.43333333333305"," 89.333333333333300"," 8.00000000000000000","23.3333333333333002"," 3.666666666666670071","38.161134475376456976","38.161134475376456976","15600","Weekday","miércoles"
"2016-01-13 04:50:00","  50"," 0","19.000000000000000","44.163333333333298","18.289999999999999","43.938888888888897","19.890000000000001","45.060000000000002","18.600000000000001","44.200000000000003","17.199999999999999","52.590000000000003"," 5.623333333333330408","80.0266666666666993","18.027777777777800","44.950000000000003","18.699999999999999","53.857222222222198","17.199999999999999","49.966666666666697"," 5.233333333333329840","751.78333333333296"," 89.833333333333300"," 8.00000000000000000","22.3333333333333002"," 3.616666666666669805","15.414616535417735577","15.414616535417735577","17400","Weekday","miércoles"
"2016-01-13 06:40:00","  50","10","18.890000000000001","45.090000000000003","18.172727272727300","44.416363636363599","19.699999999999999","44.590000000000003","18.390000000000001","44.090000000000003","18.850000000000001","84.900000000000006"," 5.530000000000000249","79.2999999999999972","18.000000000000000","45.172499999999999","18.627272727272700","53.164545454545497","17.199999999999999","50.289999999999999"," 5.066666666666669983","753.53333333333296"," 89.333333333333300"," 6.33333333333333037","34.3333333333333002"," 3.399999999999999911","12.881063041277229786","12.881063041277229786","24000","Weekday","miércoles"
"2016-01-13 07:20:00","  50"," 0","18.789999999999999","44.500000000000000","18.100000000000001","43.966666666666697","19.500000000000000","43.899999999999999","18.390000000000001","44.090000000000003","19.300000000000001","66.790000000000006"," 5.589999999999999858","79.4000000000000057","18.000000000000000","44.833333333333300","18.600000000000001","52.299999999999997","17.199999999999999","49.963333333333303"," 5.066666666666669983","754.03333333333296"," 89.333333333333300"," 5.66666666666666963","33.3333333333333002"," 3.399999999999999911","17.361533886287361383","17.361533886287361383","26400","Weekday","miércoles"
"2016-01-13 07:40:00","  50"," 0","18.789999999999999","44.530000000000001","18.100000000000001","43.817500000000003","19.500000000000000","44.000000000000000","18.323333333333299","43.899999999999999","18.614999999999998","59.863333333333301"," 5.589999999999999858","79.8966666666667038","17.890000000000001","43.158333333333303","18.500000000000000","51.497500000000002","17.199999999999999","49.193333333333300"," 5.033333333333329662","754.16666666666697"," 89.666666666666700"," 5.33333333333333037","26.6666666666666998"," 3.399999999999999911","18.724343227222561836","18.724343227222561836","27600","Weekday","miércoles"
"2016-01-13 08:20:00"," 180","20","18.789999999999999","43.933333333333302","18.000000000000000","43.450000000000003","19.500000000000000","43.966666666666697","18.289999999999999","43.700000000000003","18.222500000000000","56.472499999999997"," 5.559999999999999609","79.4000000000000057","17.789999999999999","41.766666666666701","18.390000000000001","50.292499999999997","17.100000000000001","47.799999999999997"," 5.000000000000000000","754.60000000000002"," 89.333333333333300"," 4.66666666666666963","23.0000000000000000"," 3.333333333333329929","34.470670623704791069","34.470670623704791069","30000","Weekday","miércoles"
"2016-01-13 09:10:00"," 390","30","18.890000000000001","44.229999999999997","18.133333333333301","43.590000000000003","19.463333333333299","43.663333333333298","19.460000000000001","44.060000000000002","18.289999999999999","56.466666666666697"," 5.500000000000000000","79.0900000000000034","17.699999999999999","40.645000000000003","18.289999999999999","49.229999999999997","17.000000000000000","46.156666666666702"," 5.000000000000000000","755.31666666666695"," 88.000000000000000"," 4.16666666666666963","30.8333333333333002"," 3.183333333333330017","28.917697200085967779","28.917697200085967779","33000","Weekday","miércoles"
"2016-01-13 10:10:00","  60","20","19.199999999999999","44.060000000000002","18.600000000000001","43.156666666666702","19.390000000000001","43.626666666666701","20.100000000000001","42.700000000000003","17.963333333333299","54.530000000000001"," 5.530000000000000249","80.9333333333332945","17.699999999999999","41.656666666666702","18.199999999999999","49.266666666666701","17.100000000000001","47.100000000000001"," 5.083333333333330373","756.03333333333296"," 86.833333333333300"," 5.00000000000000000","38.1666666666666998"," 2.983333333333329840"," 6.634498760104179382"," 6.634498760104179382","36600","Weekday","miércoles"
"2016-01-13 10:40:00","  60"," 0","19.230000000000000","44.390000000000001","18.760000000000002","43.863333333333301","19.500000000000000","43.899999999999999","20.000000000000000","42.326666666666704","17.890000000000001","54.200000000000003"," 5.866666666666669805","77.0999999999999943","17.600000000000001","40.723333333333301","18.100000000000001","48.463333333333303","17.000000000000000","46.526666666666699"," 5.333333333333330373","756.43333333333305"," 83.333333333333300"," 5.00000000000000000","32.6666666666666998"," 2.633333333333330195","38.098693080246448517","38.098693080246448517","38400","Weekday","miércoles"
"2016-01-13 11:10:00","  70","10","19.230000000000000","45.030000000000001","18.699999999999999","43.145000000000003","19.390000000000001","43.500000000000000","19.789999999999999","41.826666666666704","17.760000000000002","53.759999999999998"," 5.933333333333330017","76.0000000000000000","17.500000000000000","40.126666666666701","18.000000000000000","47.700000000000003","17.000000000000000","45.656666666666702"," 5.583333333333330373","756.78333333333296"," 80.166666666666700"," 5.16666666666666963","30.8333333333333002"," 2.350000000000000089","30.179403384681791067","30.179403384681791067","40200","Weekday","miércoles"
"2016-01-13 11:20:00","  50","10","19.289999999999999","45.733333333333299","18.699999999999999","43.060000000000002","19.390000000000001","43.359999999999999","19.699999999999999","41.766666666666701","17.699999999999999","53.566666666666698"," 6.059999999999999609","76.1266666666666936","17.500000000000000","40.000000000000000","18.000000000000000","47.566666666666698","16.963333333333299","45.466666666666697"," 5.666666666666669627","756.86666666666702"," 79.333333333333300"," 5.33333333333333037","32.6666666666666998"," 2.299999999999999822","24.249484029132872820","24.249484029132872820","40800","Weekday","miércoles"
